id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_052557bfb33355230068f3cc54975c819083e601f3038b3773,,2025-10-18 17:20:20,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_062357ec64f47ee30068f3cc37268c8193a6a21e6ecfd2c604,,2025-10-18 17:19:51,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0d52e53bd6f140c80068f3cc04039881a090729ae47c932cd4,,2025-10-18 17:19:00,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_03794ea972008fe00068f3cbfb89e48190a5b3834fe268e73c,,2025-10-18 17:18:51,1,0.486,0.1458,0.1714608,1.25e-06,8.125e-06,0.00026,92,66,1,26,25,65,0.486,0.8748,0.16038,0.000269375,92,92.0,0.486,0.8748,0.16038,0.000269375
resp_03bba9572cef58300068f3cbc7340c81a38cf348f5f6aa5bed,,2025-10-18 17:17:59,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_02fb671606dad2630068f3cb0e3b8481a18ee03a373512a9af,,2025-10-18 17:14:54,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_08c04e3ac213809d0068f3caf68bfc8191b4c33f42253427dd,resp_08c04e3ac213809d0068f3caed7cd081918ec49a3a1c5c6a14,2025-10-18 17:14:30,2,0.396,0.1188,0.1397088,2.5e-06,1.0875e-05,0.0002,109,89,2,20,19,87,0.666,1.1988,0.21978,0.000354,189,94.5,0.333,0.5994,0.10989,0.000177
resp_08c04e3ac213809d0068f3caed7cd081918ec49a3a1c5c6a14,,2025-10-18 17:14:21,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0c130d82382c85ed0068f3caeb4ff481939c0dda1a6c7cb78f,resp_0c130d82382c85ed0068f3cad979448193a32fee8abfd34ff1,2025-10-18 17:14:19,2,0.306,0.0918,0.1079568,2.5e-06,1.075e-05,0.00015,103,88,2,15,14,86,0.558,1.0044,0.18414,0.000293875,182,91.0,0.279,0.5022,0.09207,0.000146938
resp_0c130d82382c85ed0068f3cad979448193a32fee8abfd34ff1,,2025-10-18 17:14:01,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_02e8566687f900060068f3cac8dc8881929e2d2dab69637088,,2025-10-18 17:13:44,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_01f41d2f12da584b0068f3ca2cc82c819db5afbc059090dc77,resp_01f41d2f12da584b0068f3ca291d58819d85a7c44e3e49e3cf,2025-10-18 17:11:08,2,0.27,0.081,0.095256,1.25e-06,1.05e-05,0.00014,99,85,1,14,13,84,0.486,0.8748,0.16038,0.000271125,176,88.0,0.243,0.4374,0.08019,0.000135563
resp_01f41d2f12da584b0068f3ca291d58819d85a7c44e3e49e3cf,,2025-10-18 17:11:05,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_035049f15343349d0068f3ca13f600819fa6d6274c13323d84,,2025-10-18 17:10:44,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0271408a014f164d0068f3c9efc89c819e9a2584fc00e3d4d9,,2025-10-18 17:10:07,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0ec9b228d6ebee350068f3c95e5d98819cab5abc7361182c88,,2025-10-18 17:07:42,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0b854d906f90f79c0068f3c902879881948cb01088af611a1c,,2025-10-18 17:06:10,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_042ffe38b86772e30068f3c8f9dccc8191b60fd8e087372087,,2025-10-18 17:06:01,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0eb1b453240620db0068f3c8e560f881a2a59ec02eca4c1dcc,,2025-10-18 17:05:41,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_00ca4dffa72f474b0068f3c84bffa8819d836b69f2594d5631,,2025-10-18 17:03:08,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0b4271741067f9050068f3c7a91b008192af4e0cc337e8351a,,2025-10-18 17:00:25,1,1.008,0.3024,0.3556224,1.25e-06,8.125e-06,0.00055,121,66,1,55,54,65,1.008,1.8144,0.33264,0.000559375,121,121.0,1.008,1.8144,0.33264,0.000559375
resp_0a7c179516ea5d0e0068f3c79572fc81a0a7e1808ad0b5fe98,,2025-10-18 17:00:05,1,2.808,0.8424,0.9906624,1.25e-06,8.125e-06,0.00155,221,66,1,155,154,65,2.808,5.0544,0.92664,0.001559375,221,221.0,2.808,5.0544,0.92664,0.001559375
resp_07aa98367ac49a790068f3c78775d4819cb7eab3cac3435f8c,,2025-10-18 16:59:51,1,3.402,1.0206,1.2002256,1.25e-06,8.125e-06,0.00188,254,66,1,188,187,65,3.402,6.1236,1.12266,0.001889375,254,254.0,3.402,6.1236,1.12266,0.001889375
resp_0a7fd926c9b737b90068f3c77650fc81a0b25efd9f1c4d614f,,2025-10-18 16:59:34,1,2.16,0.648,0.762048,1.25e-06,8.125e-06,0.00119,185,66,1,119,118,65,2.16,3.888,0.7128,0.001199375,185,185.0,2.16,3.888,0.7128,0.001199375
resp_019707844d1408570068f3c75b9b20819d86d7e6c2dfbbe4a7,,2025-10-18 16:59:07,1,2.43,0.729,0.857304,1.25e-06,8.125e-06,0.00134,200,66,1,134,133,65,2.43,4.374,0.8019,0.001349375,200,200.0,2.43,4.374,0.8019,0.001349375
resp_07c9cbd29600ef560068f3c7014464819699c67afe7319895d,,2025-10-18 16:57:37,1,2.232,0.6696,0.7874496,1.25e-06,8.125e-06,0.00123,189,66,1,123,122,65,2.232,4.0176,0.73656,0.001239375,189,189.0,2.232,4.0176,0.73656,0.001239375
resp_09f5c6a1d85a38a30068f3c6d37678819fb4a9c641c34ceded,,2025-10-18 16:56:51,1,2.538,0.7614,0.8954064,1.25e-06,8.125e-06,0.0014,206,66,1,140,139,65,2.538,4.5684,0.83754,0.001409375,206,206.0,2.538,4.5684,0.83754,0.001409375
resp_031c02dcf765386a0068f3c6bc43388193a5c50f041c8fd9d8,,2025-10-18 16:56:28,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0ceead69b16676a30068f3c65c762c819e93227d4c6d25d75e,,2025-10-18 16:54:52,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_05baf0b2f0921e700068f3c65423d8819f848eb771b013f97e,,2025-10-18 16:54:44,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_099dfeda483d99970068f3c621f4b081a09c0cef5f55515b7f,,2025-10-18 16:53:54,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0752590a090459870068f3c5cd02e481918bef7561edaeac65,,2025-10-18 16:52:29,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0c27ff49f9b1ad630068f3c538928c8194862ed6bd8ce4fc32,resp_0c27ff49f9b1ad630068f3c530e3608194ba0d356fd9529629,2025-10-18 16:50:00,2,0.342,0.1026,0.1206576,5e-06,1.1e-05,0.00015,107,92,4,15,14,88,0.63,1.134,0.2079,0.000316625,188,94.0,0.315,0.567,0.10395,0.000158313
resp_0c27ff49f9b1ad630068f3c530e3608194ba0d356fd9529629,,2025-10-18 16:49:53,1,0.288,0.0864,0.1016064,2.5e-06,8.125e-06,0.00014,81,67,2,14,13,65,0.288,0.5184,0.09504,0.000150625,81,81.0,0.288,0.5184,0.09504,0.000150625
resp_01f3af5a288d42a90068f3c3f60260819f908eb16ce32245e9,,2025-10-18 16:44:38,1,3.654,1.0962,1.2891312,1.125e-05,8.125e-06,0.00194,268,74,9,194,193,65,3.654,6.5772,1.20582,0.001959375,268,268.0,3.654,6.5772,1.20582,0.001959375
resp_0968769a8cb570820068f3c3dc1a2881a394a67f03c6e24b62,,2025-10-18 16:44:12,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0470d1a475190c2b0068f3c2282f6481918e5c6c1cc49eda78,,2025-10-18 16:36:56,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_078d60af05d085fe0068f3c1fb5adc8194a35749d8c880da3c,,2025-10-18 16:36:11,1,2.052,0.6156,0.7239456,1.25e-06,8.125e-06,0.00113,179,66,1,113,112,65,2.052,3.6936,0.67716,0.001139375,179,179.0,2.052,3.6936,0.67716,0.001139375
resp_0121c7465bb04b0e0068f3c184669481a28ba3459f1263d64b,resp_0121c7465bb04b0e0068f3c17e250481a2b9940b8f73114d33,2025-10-18 16:34:12,2,0.612,0.1836,0.2159136,5e-06,1.35e-05,0.0003,142,112,4,30,29,108,1.26,2.268,0.4158,0.000634125,243,121.5,0.63,1.134,0.2079,0.000317063
resp_0121c7465bb04b0e0068f3c17e250481a2b9940b8f73114d33,,2025-10-18 16:34:06,1,0.648,0.1944,0.2286144,7.5e-06,8.125e-06,0.0003,101,71,6,30,29,65,0.648,1.1664,0.21384,0.000315625,101,101.0,0.648,1.1664,0.21384,0.000315625
resp_07e80fa95d569c980068f3c16cf55c81a0b31567d3ec736ef9,,2025-10-18 16:33:49,1,0.36,0.108,0.127008,1.25e-06,8.125e-06,0.00019,85,66,1,19,18,65,0.36,0.648,0.1188,0.000199375,85,85.0,0.36,0.648,0.1188,0.000199375
resp_07b35a14b5ca7c6f0068f3c1422f7481978eee02217fe2a939,,2025-10-18 16:33:06,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_017060e25e26777a0068f3c11cdf6881958c09ca8012d5aa11,,2025-10-18 16:32:29,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_06d472c6d276a2bd0068f3c0fe8bf081a3817168220c91d691,,2025-10-18 16:31:58,1,3.96,1.188,1.397088,1.25e-06,8.125e-06,0.00219,285,66,1,219,218,65,3.96,7.128,1.3068,0.002199375,285,285.0,3.96,7.128,1.3068,0.002199375
resp_09ba80ffa5a85eba0068f3c0e4eef08197a1fb3e163ad36d8f,,2025-10-18 16:31:33,1,1.998,0.5994,0.7048944,1.25e-06,8.125e-06,0.0011,176,66,1,110,109,65,1.998,3.5964,0.65934,0.001109375,176,176.0,1.998,3.5964,0.65934,0.001109375
resp_0f22d015dfafe7480068f3c0c4c8c0819e9a44d7695de6f173,,2025-10-18 16:31:01,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0e8f883ae7becdfa0068f3bf3172c481918ec2a6349029a417,,2025-10-18 16:24:17,1,0.432,0.1296,0.1524096,7.5e-06,8.125e-06,0.00018,89,71,6,18,17,65,0.432,0.7776,0.14256,0.000195625,89,89.0,0.432,0.7776,0.14256,0.000195625
resp_06dc2735fb6f0bb80068f3bc50179081969e779399043f0929,,2025-10-18 16:12:00,1,2.34,0.702,0.825552,1.25e-06,8.125e-06,0.00129,195,66,1,129,128,65,2.34,4.212,0.7722,0.001299375,195,195.0,2.34,4.212,0.7722,0.001299375
resp_0e50c7f009a45a8d0068f3b8b5a3ec8190a9393b795bef6a85,,2025-10-18 15:56:37,1,2.592,0.7776,0.9144576,1.25e-06,8.125e-06,0.00143,209,66,1,143,142,65,2.592,4.6656,0.85536,0.001439375,209,209.0,2.592,4.6656,0.85536,0.001439375
resp_0a5cf5a2726687be0068f3b7dfc6c0819dacd0323982b5bd0f,,2025-10-18 15:53:03,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_07b6144e7deda4690068f3b7afa568819f958b7abe7d0da80c,,2025-10-18 15:52:15,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_081e612abde469d70068f3b70723d881979b20af93e0632d7d,,2025-10-18 15:49:27,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_09715f758a77c7480068f3b668f9108194bee9cca76b0ece09,resp_09715f758a77c7480068f3b65c4f2481948c0e682ae233e67c,2025-10-18 15:46:49,2,2.88,0.864,1.016064,1e-05,1.75e-05,0.00152,300,148,8,152,151,140,4.104,7.3872,1.35432,0.002209375,433,216.5,2.052,3.6936,0.67716,0.001104688
resp_09715f758a77c7480068f3b65c4f2481948c0e682ae233e67c,,2025-10-18 15:46:36,1,1.224,0.3672,0.4318272,3.75e-06,8.125e-06,0.00065,133,68,3,65,64,65,1.224,2.2032,0.40392,0.000661875,133,133.0,1.224,2.2032,0.40392,0.000661875
resp_0733e60c9e1336580068f3b649bed08194ab63c0f243cd1b15,resp_0733e60c9e1336580068f3b63a16f48194b225b21dde1fd073,2025-10-18 15:46:17,2,3.096,0.9288,1.0922688,1e-05,2.2625e-05,0.00164,353,189,8,164,163,181,5.058,9.1044,1.66914,0.00273575,527,263.5,2.529,4.5522,0.83457,0.001367875
resp_0733e60c9e1336580068f3b63a16f48194b225b21dde1fd073,,2025-10-18 15:46:02,1,1.962,0.5886,0.6921936,5e-06,8.125e-06,0.00105,174,69,4,105,104,65,1.962,3.5316,0.64746,0.001063125,174,174.0,1.962,3.5316,0.64746,0.001063125
resp_02d1684082e9c2e40068f3b620971481a1b831e879a9fc882b,resp_02d1684082e9c2e40068f3b6131ea481a1a78bb5b84b682ec8,2025-10-18 15:45:36,2,0.918,0.2754,0.3238704,3.75e-06,1.8125e-05,0.00048,196,148,3,48,47,145,2.232,4.0176,0.73656,0.00119625,334,167.0,1.116,2.0088,0.36828,0.000598125
resp_02d1684082e9c2e40068f3b6131ea481a1a78bb5b84b682ec8,,2025-10-18 15:45:23,1,1.314,0.3942,0.4635792,6.25e-06,8.125e-06,0.00068,138,70,5,68,67,65,1.314,2.3652,0.43362,0.000694375,138,138.0,1.314,2.3652,0.43362,0.000694375
resp_02f3f27cede59a7c0068f3b5fd71d081a282d76523b03f0a77,resp_02f3f27cede59a7c0068f3b5eda28081a2bff4dda203d03814,2025-10-18 15:45:01,2,0.486,0.1458,0.1714608,3.75e-06,5.7375e-05,0.00024,486,462,3,24,23,459,7.452,13.4136,2.45916,0.004118,938,469.0,3.726,6.7068,1.22958,0.002059
resp_02f3f27cede59a7c0068f3b5eda28081a2bff4dda203d03814,,2025-10-18 15:44:45,1,6.966,2.0898,2.4576048,8.75e-06,8.125e-06,0.0038,452,72,7,380,379,65,6.966,12.5388,2.29878,0.003816875,452,452.0,6.966,12.5388,2.29878,0.003816875
resp_00c4e1ed66e308100068f3b59c697081a3b237cec0ed07ac58,,2025-10-18 15:43:24,1,3.834,1.1502,1.3526352,8.75e-06,8.125e-06,0.00206,278,72,7,206,205,65,3.834,6.9012,1.26522,0.002076875,278,278.0,3.834,6.9012,1.26522,0.002076875
resp_0df31b69598337580068f3b575d5e081a3a395ba5e25d6b1bb,resp_0df31b69598337580068f3b56c998881a3a4759afa94ba0fb2,2025-10-18 15:42:45,2,3.024,0.9072,1.0668672,8.75e-06,2.4875e-05,0.00161,367,206,7,161,160,199,5.31,9.558,1.7523,0.0028955,559,279.5,2.655,4.779,0.87615,0.00144775
resp_0df31b69598337580068f3b56c998881a3a4759afa94ba0fb2,,2025-10-18 15:42:36,1,2.286,0.6858,0.8065008,3.75e-06,8.125e-06,0.00124,192,68,3,124,123,65,2.286,4.1148,0.75438,0.001251875,192,192.0,2.286,4.1148,0.75438,0.001251875
resp_0fda2399383491ff0068f3b55ac904819eae33d929b985b257,resp_0fda2399383491ff0068f3b5536b34819e94dda461406ccd56,2025-10-18 15:42:18,3,2.322,0.6966,0.8192016,2.5e-06,2.1875e-05,0.00127,304,177,2,127,126,175,4.05,7.29,1.3365,0.002238625,554,184.666666667,1.35,2.43,0.4455,0.000746208
resp_0fda2399383491ff0068f3b5536b34819e94dda461406ccd56,resp_0fda2399383491ff0068f3b54e4480819eabf791e53b1a39c3,2025-10-18 15:42:11,2,1.422,0.4266,0.5016816,1.25e-06,1.1125e-05,0.00078,168,90,1,78,77,89,1.728,3.1104,0.57024,0.00094425,250,125.0,0.864,1.5552,0.28512,0.000472125
resp_0fda2399383491ff0068f3b54e4480819eabf791e53b1a39c3,,2025-10-18 15:42:06,1,0.306,0.0918,0.1079568,3.75e-06,8.125e-06,0.00014,82,68,3,14,13,65,0.306,0.5508,0.10098,0.000151875,82,82.0,0.306,0.5508,0.10098,0.000151875
resp_0ec19b83538d0fdf0068f3b53250fc8194bfc0f4d7ba01aaf7,resp_0ec19b83538d0fdf0068f3b52877f88194b7a82131e7de0ee9,2025-10-18 15:41:38,3,0.882,0.2646,0.3111696,3.75e-06,5.7e-05,0.00046,505,459,3,46,45,456,7.668,13.8024,2.53044,0.0042295,1302,434.0,2.556,4.6008,0.84348,0.001409833
resp_0ec19b83538d0fdf0068f3b52877f88194b7a82131e7de0ee9,resp_0ec19b83538d0fdf0068f3b51346e48194b3a90950e021e86c,2025-10-18 15:41:28,2,1.692,0.5076,0.5969376,7.5e-06,4.4375e-05,0.00088,449,361,6,88,87,355,6.786,12.2148,2.23938,0.00370875,797,398.5,3.393,6.1074,1.11969,0.001854375
resp_0ec19b83538d0fdf0068f3b51346e48194b3a90950e021e86c,,2025-10-18 15:41:07,1,5.094,1.5282,1.7971632,8.75e-06,8.125e-06,0.00276,348,72,7,276,275,65,5.094,9.1692,1.68102,0.002776875,348,348.0,5.094,9.1692,1.68102,0.002776875
resp_0633e44b22332ef80068f3b270959c81a3b33a991a4260ea36,,2025-10-18 15:29:52,1,4.59,1.377,1.619352,1.25e-06,8.125e-06,0.00254,320,66,1,254,253,65,4.59,8.262,1.5147,0.002549375,320,320.0,4.59,8.262,1.5147,0.002549375
resp_0ea37e79f480f83e0068f3b10b995481a387335d65b0d705af,,2025-10-18 15:23:55,1,0.594,0.1782,0.2095632,1.25e-06,8.125e-06,0.00032,98,66,1,32,31,65,0.594,1.0692,0.19602,0.000329375,98,98.0,0.594,1.0692,0.19602,0.000329375
resp_06165761b23ffa2a0068f3aaf9f3ec819e808ee680bd2697f8,,2025-10-18 14:58:01,1,1.008,0.3024,0.3556224,1.25e-06,8.125e-06,0.00055,121,66,1,55,54,65,1.008,1.8144,0.33264,0.000559375,121,121.0,1.008,1.8144,0.33264,0.000559375
resp_0ab21af51cb453180068f3aac65790819eb717becd1f38c5ca,,2025-10-18 14:57:10,1,0.738,0.2214,0.2603664,1.25e-06,8.125e-06,0.0004,106,66,1,40,39,65,0.738,1.3284,0.24354,0.000409375,106,106.0,0.738,1.3284,0.24354,0.000409375
resp_0c0a922d4b495a410068f3aa90e5a881a3a50e3935263ada34,resp_0c0a922d4b495a410068f3aa8b7e6c81a3be658b8a374bf5c9,2025-10-18 14:56:16,2,7.542,2.2626,2.6608176,6.25e-06,1.075e-05,0.00414,505,91,5,414,413,86,7.794,14.0292,2.57202,0.004287625,584,292.0,3.897,7.0146,1.28601,0.002143813
resp_0c0a922d4b495a410068f3aa8b7e6c81a3be658b8a374bf5c9,,2025-10-18 14:56:11,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0a97a86709ece8cd0068f3aa74da548194a0d52be567214c4a,,2025-10-18 14:55:49,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0aec29ff58ba66fb0068f3aa0c052c8197a86c4465a0187326,,2025-10-18 14:54:04,1,0.378,0.1134,0.1333584,2.5e-06,8.125e-06,0.00019,86,67,2,19,18,65,0.378,0.6804,0.12474,0.000200625,86,86.0,0.378,0.6804,0.12474,0.000200625
resp_009a77f1931804130068f3a9f068588197a918fa6a701e0b79,,2025-10-18 14:53:36,1,0.216,0.0648,0.0762048,2.5e-06,8.125e-06,0.0001,77,67,2,10,9,65,0.216,0.3888,0.07128,0.000110625,77,77.0,0.216,0.3888,0.07128,0.000110625
resp_03e74f68135618bb0068f3a8b90f08819f9cd7bd07572752ac,resp_03e74f68135618bb0068f3a8adba0c819f8ffc7deda03925db,2025-10-18 14:48:25,2,0.756,0.2268,0.2667168,5e-06,1.8625e-05,0.00038,191,153,4,38,37,149,2.142,3.8556,0.70686,0.001173,333,166.5,1.071,1.9278,0.35343,0.0005865
resp_03e74f68135618bb0068f3a8adba0c819f8ffc7deda03925db,,2025-10-18 14:48:13,1,1.386,0.4158,0.4889808,1.25e-06,8.125e-06,0.00076,142,66,1,76,75,65,1.386,2.4948,0.45738,0.000769375,142,142.0,1.386,2.4948,0.45738,0.000769375
resp_038b73ab25a000c20068f3a637c8ec819da16cf77d6230d662,,2025-10-18 14:37:43,1,0.54,0.162,0.190512,1.25e-06,8.25e-06,0.00029,96,67,1,29,28,66,0.54,0.972,0.1782,0.0002995,96,96.0,0.54,0.972,0.1782,0.0002995
resp_0b310611c5202c010068f3a5e862f481a0872560191e8a1b16,,2025-10-18 14:36:24,1,0.63,0.189,0.222264,2.5e-06,8.25e-06,0.00033,101,68,2,33,32,66,0.63,1.134,0.2079,0.00034075,101,101.0,0.63,1.134,0.2079,0.00034075
resp_047d37e980bcd5c30068f3a5b8df3881a2af3b34bac532296a,resp_047d37e980bcd5c30068f3a5a696d081a2a1882d5d76578333,2025-10-18 14:35:37,2,5.418,1.6254,1.9114704,8.75e-06,1.1125e-05,0.00294,390,96,7,294,293,89,5.706,10.2708,1.88298,0.003110625,472,236.0,2.853,5.1354,0.94149,0.001555313
resp_047d37e980bcd5c30068f3a5a696d081a2a1882d5d76578333,,2025-10-18 14:35:18,1,0.288,0.0864,0.1016064,2.5e-06,8.25e-06,0.00014,82,68,2,14,13,66,0.288,0.5184,0.09504,0.00015075,82,82.0,0.288,0.5184,0.09504,0.00015075
resp_06ec7439129ac5d40068f3a41ef3308194bd2e19dfe897fddc,resp_06ec7439129ac5d40068f3a415aec081948620a06cadfc1715,2025-10-18 14:28:47,4,2.628,0.7884,0.9271584,2.5e-06,4.4125e-05,0.00144,499,355,2,144,143,353,7.434,13.3812,2.45322,0.004096375,1054,263.5,1.8585,3.3453,0.613305,0.001024094
resp_06ec7439129ac5d40068f3a415aec081948620a06cadfc1715,resp_06ec7439129ac5d40068f3a40936008194ada952a2b3f6f3d3,2025-10-18 14:28:37,3,3.834,1.1502,1.3526352,6.25e-06,1.6625e-05,0.00208,346,138,5,208,207,133,4.806,8.6508,1.58598,0.00260975,555,185.0,1.602,2.8836,0.52866,0.000869917
resp_06ec7439129ac5d40068f3a40936008194ada952a2b3f6f3d3,resp_06ec7439129ac5d40068f3a3f879a4819493e3dced346141e0,2025-10-18 14:28:25,2,0.648,0.1944,0.2286144,6.25e-06,1.125e-05,0.00031,126,95,5,31,30,90,0.972,1.7496,0.32076,0.000506875,209,104.5,0.486,0.8748,0.16038,0.000253438
resp_06ec7439129ac5d40068f3a3f879a4819493e3dced346141e0,,2025-10-18 14:28:08,1,0.324,0.0972,0.1143072,1.25e-06,8.125e-06,0.00017,83,66,1,17,16,65,0.324,0.5832,0.10692,0.000179375,83,83.0,0.324,0.5832,0.10692,0.000179375
resp_0aae23bfa99dd6400068f3a3a9328881978f6c77d315b70c63,resp_0aae23bfa99dd6400068f3a39c652c8197b88b399be938126a,2025-10-18 14:26:49,2,0.936,0.2808,0.3302208,1.25e-06,2.975e-05,0.00051,290,239,1,51,50,238,3.924,7.0632,1.29492,0.002191625,521,260.5,1.962,3.5316,0.64746,0.001095813
resp_0aae23bfa99dd6400068f3a39c652c8197b88b399be938126a,,2025-10-18 14:26:36,1,2.988,0.8964,1.0541664,2.5e-06,8.125e-06,0.00164,231,67,2,164,163,65,2.988,5.3784,0.98604,0.001650625,231,231.0,2.988,5.3784,0.98604,0.001650625
resp_0d19c7c178057eb10068f3a2e3d454819e91f07f16ed38dd54,,2025-10-18 14:23:32,1,0.594,0.1782,0.2095632,5e-06,8.125e-06,0.00029,98,69,4,29,28,65,0.594,1.0692,0.19602,0.000303125,98,98.0,0.594,1.0692,0.19602,0.000303125
